OBJECTID,RID,GENERIC CASE ID,GENERIC OFFENDER ID,CHARGE NUMBER,SENTENCE YEAR,GENDER,AGE GROUP,RACE,SENTENCE TYPE,HOMICIDE TYPE,OFFENSE SEVERITY GROUP,SENTENCE IMPOSED MONTHS,SENTENCE SUSPENDED MONTHS,SENTENCE TO SERVE MONTHS,SENTENCE PROBATION MONTHS,VVCA AMT,FINE AMT,RESTITUTION AMT,FINE SUSPENDED AMT,GIS ID,GLOBALID,CREATOR,CREATED,EDITOR,EDITED,SEVERITY_OF_OFFENSE,PRESENCE_OF_WITNESS,SEVERITY_OF_OFFENSE_ID
2972,3118,3664245,290113,,2018.0,M,22-30,Black,Probation,,D3,180.0,15.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_2972,{45D5DE00-3270-4484-AED4-78A8E3D84F3F},,,,,felonies,No,22986
21887,20969,2195134,2332047,6.283,2011.0,M,22-30,Black,Incarceration,,M7,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21887,{C8C8EC12-CD1C-4004-9443-798AFB6F3E7F},,,,,infractions,No,54612
6562,5963,6546629,797852,3.1415,2017.0,M,31-40,Black,Probation,,M8,72.0,6.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_6562,{6A2396E4-30EE-401E-BFF4-4C300C27A273},,,,,misdemeanours,No,22986
1740,1595,4963257,925113,3.1415,2019.0,M,18-21,Black,Probation,,M6,432.0,36.0,0.0,36.0,100.0,0.0,100.0,0.0,Felony_Sentences_1740,{4922016E-2FA3-4F30-A019-C06A7D795F2F},,,,,misdemeanours,Yes,22986
22315,22681,1682427,5443678,6.283,2010.0,M,41-50,Black,Incarceration,,M8,264.0,0.0,22.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22315,{1C833388-6BDF-47FF-BD93-0A4F2EEDE528},,,,,misdemeanours,Yes,23891
429,282,7906706,4318583,6.283,2020.0,M,51-60,Black,Incarceration,,M6,432.0,0.0,36.0,0.0,,0.0,0.0,0.0,Felony_Sentences_429,{6EDB9939-4C78-4223-BABB-069D3ABDE573},,,,,infractions,No,54612
19782,20327,1044484,8332102,3.1415,2011.0,M,41-50,Black,Incarceration,,M9,96.0,0.0,8.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19782,{8F35480E-AF78-41DB-A8D3-BFC25FA31572},,,,,felonies,Yes,22986
1481,1334,7595677,8978967,3.1415,2019.0,M,31-40,White,Incarceration,,M6,504.0,0.0,42.0,0.0,,0.0,0.0,0.0,Felony_Sentences_1481,{FA5A09AF-9406-46F8-94A6-F94922F486C7},,,,,infractions,No,54612
759,900,2938713,3547065,28.273500000000002,2019.0,M,41-50,Black,Long Split,,M8,432.0,12.0,24.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_759,{A86DFE73-3C14-4F11-AF0F-4BBBEC8ADD80},,,,,infractions,Yes,54612
23249,23528,5131561,7845949,6.283,2010.0,M,41-50,Black,Incarceration,,D2,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_23249,{129BFBBC-44E4-49DE-892C-F005AB2B58DB},,,,,misdemeanours,Yes,22986
